bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001020,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308001021,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308001022,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001023,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308001024,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001025,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001026,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001027,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001028,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,1,ES2308000984,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_5,LeadChannel_0,1,ES2308000973,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_5,LeadChannel_0,1,ES2308000978,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_0,1,ES2308001015,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,1,ES2308000993,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,1,ES2308001009,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_6,LeadChannel_0,1,ES2308000959,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.75,NONE,ID,0.0714285714285714,,Others,Others,Enterprise,1,,,,Job_function_20,LeadChannel_4,6,SL2307000404,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_4,title_5,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.5,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_6,6,SW220900069790,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,eu,NONE,LGESW,Timeline_1,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,Otehrs,ID,0.0512820512820512,,Others,Others,SMB,1,,,,Job_function_20,LeadChannel_2,4,SP2308005448,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Manager,LGESP,Timeline_5,title_5,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,Otehrs,ID,0.0512820512820512,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,4,SP2308005434,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Others,LGESP,Timeline_2,Otehrs,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,1
1.0,Otehrs,ID,0.0512820512820512,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,4,CL2308000723,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Others,LGECL,Timeline_1,Otehrs,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,3,US2305008249,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,0
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010402,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010403,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010404,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010405,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010406,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010407,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010408,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010409,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010410,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010411,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010412,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010413,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010414,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010415,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010416,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010417,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010418,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010419,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010420,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010421,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010422,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010423,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010424,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010425,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010426,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010427,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010428,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010429,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010430,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010431,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010432,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010433,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010434,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010435,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010436,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010437,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010438,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010439,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010440,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010441,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010442,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010443,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010444,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010445,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010446,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010447,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010448,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010449,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010450,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010451,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010452,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010453,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010454,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010455,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010456,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010457,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010458,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010459,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010460,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010461,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010462,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010463,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010464,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010465,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010466,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010467,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010468,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010469,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010470,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010471,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010472,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010473,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010474,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,SMB,1,,,,NONE,NONE,5,US2306010475,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
0.25,NONE,IT,0.5,,Others,Others,Enterprise,1,,,,NONE,NONE,5,US2306010476,needs_0,0.0,0.0,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,,1
